LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
11811,368.6803478694429
11812,264.4812347763209
11813,643.5339574941805
11814,226.9464680949208
11815,211.31998716611284
11816,235.011775686046
11817,182.95090614153912
11818,238.5951749410173
11819,535.7829818873481
11820,419.98032481253193
11821,444.2896432999343
11822,215.02112032114772
11823,307.694890762129
11824,317.7677998061505
11825,350.7858147885121
11826,258.3050383516064
11827,158.15735790881584
11828,119.10352328635996
11829,574.1625071601403
11830,739.7360803848294
11831,438.7728308134457
11832,382.79808241729165
11833,211.67468871904
11834,225.94741266641515
11835,736.472946731548
11836,292.90355642485906
11837,729.6767055024601
11838,604.5577071050665
11839,711.6831423226639
11840,617.6849576979837
11841,561.6041924560499
11842,411.2180433963494
11843,146.9756843068644
11844,226.9464680949208
11845,257.7518406952463
11846,231.0984318064453
11847,614.4520971941745
11848,344.8540076927493
11849,250.2003726606213
11850,625.914914150634
11851,291.33963235176907
11852,114.13699697273724
11853,25.694423053444105
11854,704.1091595573025
11855,313.63263988569963
11856,679.2916543049254
11857,685.8246166181625
11858,387.6650967903025
11859,632.3099490027839
11860,688.447338009053
11861,384.0888871895275
11862,246.92774570050807
11863,346.0027296798261
11864,641.1630070811209
11865,583.5735344225004
11866,337.93915959979574
11867,555.0338913592171
11868,634.4819121171789
11869,710.4884370885718
11870,304.7352811044705
11871,292.7082947006205
11872,440.99926370456967
11873,715.5131578506852
11874,607.1935575080521
11875,241.0225591312433
11876,342.3259202479585
11877,198.31116317402777
11878,192.5129740162677
11879,268.3893337596344
11880,675.0120242350908
11881,629.0193713032281
11882,530.1521396287187
11883,545.1146320963527
11884,427.7327539793072
11885,226.9464680949208
11886,512.8641537124491
11887,658.1628498760308
11888,342.23845777997525
11889,279.5211083244479
11890,657.7093660403725
11891,268.3893337596344
11892,455.4042995902468
11893,554.4101768563116
11894,593.6823816173686
11895,642.8711691728411
11896,325.3244440616572
11897,523.7078966092959
11898,335.6614518094963
11899,728.9943770567288
11900,742.7631245434966
11901,565.2644685613715
11902,667.8542974266683
11903,211.13519978212256
11904,528.2240390962644
11905,546.4087726630188
11906,661.9970087688107
11907,514.5914718274593
11908,751.4176151222703
11909,749.5071735127026
11910,572.4027995858064
11911,353.366355818663
11912,784.209290311493
11913,712.2770172803428
11914,595.7292072014548
11915,583.5534279035483
11916,683.5912263647413
11917,341.97300680973024
11918,452.8556074905321
11919,224.9087547589469
11920,603.3628199016039
11921,608.8597932774742
11922,638.2648201296495
11923,148.81623881393136
11924,424.1514777155559
11925,362.09440387140944
11926,244.67512538591723
11927,218.72720071928265
11928,674.9729336524939
11929,337.3562504862798
11930,557.814661875732
11931,457.9152997298509
11932,343.60702741128966
11933,338.1201182972112
11934,648.5941253270299
11935,407.7758375082619
11936,544.2254052136801
11937,592.7224106454038
11938,721.4387644324439
11939,677.3240660723685
11940,354.9901310421814
11941,383.7385347705815
11942,423.7619581889438
11943,648.2498678400414
11944,214.70794783659196
11945,690.0581804582633
11946,405.5624786906966
11947,662.8781120651289
11948,317.32409985160416
11949,354.6166852255083
11950,662.8630455391974
11951,307.694890762129
11952,736.472946731548
11953,348.6994112174112
11954,706.7667291647515
11955,472.8779627512928
11956,666.5664102971037
11957,307.694890762129
11958,698.0330788036332
11959,291.2523461214669
11960,349.3392324143132
11961,224.6437066770993
11962,434.5259116529155
11963,236.0568555862137
11964,409.7413954598647
11965,608.7103647141148
11966,607.8880710402634
11967,208.38498841049312
11968,699.2504115810173
11969,567.6663519003664
11970,399.2853543324522
11971,358.3246053979511
11972,617.6998285595682
11973,510.9199448719689
11974,331.78979179183176
11975,576.985664410461
11976,211.60581959417323
11977,306.53092979793627
11978,233.4057463606769
11979,276.6816748678769
11980,511.7090510448053
11981,399.2853543324522
11982,224.32530877895067
11983,777.4994724395401
11984,263.17943842885126
11985,480.08206330023967
11986,567.3236599082367
11987,683.5912263647413
11988,537.4507998237949
11989,256.2880700245345
11990,272.11756427696776
11991,73.75825266036873
11992,541.1055378807006
11993,407.7758375082619
11994,527.5377555535257
11995,635.1822269085991
11996,678.0189300772606
11997,622.6970391316752
11998,631.6049886584284
11999,281.13723942217285
12000,376.0994748001532
12001,402.0719594197563
12002,246.4738172690878
12003,620.1814773950676
12004,384.0888871895275
12005,541.1030208759688
12006,332.7181607378442
12007,606.188812665696
12008,223.5559098650561
12009,624.3672575373328
12010,361.4447479696299
12011,677.7712219780225
12012,528.2240390962644
12013,450.8273992802111
12014,280.8482026110222
12015,708.3284922126692
12016,394.5650566639528
12017,611.0851494098691
12018,699.5195832623402
12019,527.5865861636687
12020,630.2240067453419
12021,232.73972144584255
12022,215.15357496683785
12023,248.0978455149304
12024,666.5642854703683
12025,178.56645897221603
12026,186.36725533593767
12027,368.6551687255799
12028,632.5023098077704
12029,689.2276234518151
12030,282.161518066687
12031,598.2958847348441
12032,292.90355642485906
12033,216.69940031644936
12034,256.04593774438115
12035,318.98647153870576
12036,193.55142510059423
12037,69.0165830684672
12038,267.3574958459115
12039,626.6887198774796
12040,440.99926370456967
12041,592.3690241375529
12042,611.0851494098691
12043,144.73165791086518
12044,523.7078966092959
12045,520.5778517738198
12046,607.1136008015106
12047,524.3887408985582
12048,625.7689984496736
12049,594.1141240396502
12050,484.8569279287556
12051,560.3005017992971
12052,754.844913313972
12053,527.5865861636687
12054,214.7183847325359
12055,366.643066437501
12056,251.64203202366704
12057,570.7665966997554
12058,298.78698808141183
12059,703.7983867026066
12060,667.3414430591624
12061,575.4760466054863
12062,642.8711691728411
12063,110.60790335144988
12064,390.3189193660298
12065,112.98933615171454
12066,525.4968581156605
12067,530.0709452654542
12068,747.9889482789328
12069,725.9061953984362
12070,397.47296590958825
12071,736.4907104495587
12072,264.3170848261766
12073,458.1042338715887
12074,126.62605831746446
12075,690.430343643457
12076,203.35394900309407
12077,25.694423053444105
12078,290.8521371246799
12079,298.78698808141183
12080,659.2550671208476
12081,620.9546647013162
12082,249.18337868768376
12083,230.5383261631207
12084,241.9536668311081
12085,526.1569920104306
12086,393.2831905242441
12087,579.0317910627915
12088,250.31726529816893
12089,778.5411215763642
12090,181.3962686208087
12091,464.5507681604408
12092,407.1118450193683
12093,712.152473577375
12094,263.209651056891
12095,618.3175715328033
12096,528.3710460819915
12097,598.2958847348441
12098,557.3826156037289
12099,33.71152391093203
12100,659.8480342707416
12101,484.8569279287556
12102,610.2217531807056
12103,294.03254003711226
12104,346.5203004221853
12105,337.3562504862798
12106,646.2481240092345
12107,712.1746324763628
12108,399.7933103186869
12109,734.395470653121
12110,387.66962199909216
12111,609.3757521227826
12112,158.98772483352087
12113,276.8149599993088
12114,621.4628946519075
12115,597.7217380112572
12116,521.8490714093099
12117,299.1766474974364
12118,628.3730068577804
12119,129.8923947279283
12120,683.0057144357271
12121,166.78178197551813
12122,679.8769891410998
12123,246.9675028079231
12124,539.2672806492207
12125,611.0851494098691
12126,427.7327539793072
12127,649.5442954901152
12128,716.5972492835546
12129,738.6444631785954
12130,627.5120539108591
12131,378.0625334410679
12132,533.4374765022638
12133,168.27555099450873
12134,308.2312037262092
12135,395.4293265966391
12136,528.3272983328643
12137,560.3005017992971
12138,152.98352012325026
12139,295.1045665260089
12140,212.4401604817307
12141,538.957131746545
12142,766.5671864324501
12143,466.55318823137486
12144,570.7665966997554
12145,567.6663519003664
12146,137.85844911689355
12147,89.4654009174905
12148,572.3481643938317
12149,382.9643503779457
12150,220.23353061214968
12151,277.4113476391817
12152,499.4509660374731
12153,708.1154537301798
12154,489.3734460269912
12155,765.2746334890893
12156,439.16625744093375
12157,81.82627590059477
12158,682.6863733443934
12159,208.10649930836345
12160,597.7654543804575
12161,746.7714878237995
12162,186.6973273537305
12163,461.2204483339471
12164,564.9615647620819
12165,811.4543324388452
12166,159.88551735725346
12167,568.9250496167421
12168,546.78575444513
12169,712.4618143481732
12170,638.2648201296495
12171,562.8530412746597
12172,546.2315075305537
12173,388.0296309445895
12174,532.7754531409103
12175,307.694890762129
12176,722.577400991626
12177,193.55142510059423
12178,266.63754123341823
12179,626.6164257437838
12180,448.4355654148399
12181,606.3432103841623
12182,489.3734460269912
12183,464.80507816762906
12184,629.0193713032281
12185,638.1252517813882
12186,268.3061029465759
12187,709.3421522721011
12188,553.9047578869503
12189,643.4366667432714
12190,297.54376082585384
12191,226.9464680949208
12192,667.5484699483176
12193,523.4073842463062
12194,528.2240390962644
12195,259.96098601726555
12196,422.8857073380291
12197,765.0413863742966
12198,116.03196158416806
12199,631.6049886584284
12200,368.6803478694429
12201,207.4425582150864
12202,310.72095837465577
12203,508.01905003093486
12204,260.9607090966369
12205,647.5456066742627
12206,746.1329230926262
12207,232.56527318407512
12208,786.4486819768824
12209,487.3830155044248
12210,270.09062573778544
12211,323.153506060653
12212,567.6663519003664
12213,183.10707055550347
12214,334.0562575216979
12215,313.63263988569963
12216,156.71999824951055
12217,298.78698808141183
12218,294.13496672278904
12219,486.89253649661504
12220,145.4791431816289
12221,710.4379734745412
12222,265.31477158498194
12223,459.66306646545246
12224,244.17937689304625
12225,341.0837133292972
12226,515.4782946337086
12227,685.635731461317
12228,609.0512730777946
12229,313.79068252386594
12230,283.39991912472
12231,547.4205395560111
12232,593.0241544299673
12233,215.54843191995263
12234,121.9946675364224
12235,184.12207074409048
12236,421.0414686377493
12237,674.9729336524939
12238,324.03364084654834
12239,188.45729480766764
12240,600.247959199254
12241,716.0144884015607
12242,681.2481083983794
12243,681.7122565565518
12244,409.9742078106838
12245,240.0843727217558
12246,786.4486819768824
12247,662.8630455391974
12248,214.3412658444452
12249,294.84104963192374
12250,359.02129555132944
12251,464.5507681604408
12252,681.2481083983794
12253,580.147467484911
12254,558.0107813009593
12255,622.9811090947354
12256,465.89197351544993
12257,336.827537340673
12258,674.9729336524939
12259,728.9935101472647
12260,529.9785250516934
12261,311.29806981470284
12262,657.6055290228932
12263,734.395470653121
12264,304.3773745646208
12265,695.8020774920789
12266,614.3111921224555
12267,247.5761190466946
12268,287.0822301972538
12269,282.1132020449724
12270,543.281004283245
12271,232.8112234697924
12272,294.13496672278904
12273,344.7317897524529
12274,703.3240189038356
12275,720.136835362496
12276,307.3294991984731
12277,588.225674788361
12278,603.9049579619477
12279,87.817244387567
12280,182.95090614153912
12281,530.1521396287187
12282,600.7391534434893
12283,527.1148351029032
12284,459.0555121070646
12285,260.9607090966369
12286,265.368047572291
12287,359.38649504855096
12288,657.5941157911034
12289,594.6620493215473
12290,178.5073245272146
12291,446.6136964853098
12292,319.3053725713187
12293,331.4452522043362
12294,602.2565394944022
12295,514.5914718274593
12296,429.3857052977464
12297,422.7659390625764
12298,418.45683715011086
12299,703.7983867026066
12300,642.4462951914426
12301,129.8923947279283
12302,628.7750974169641
12303,245.62600967384213
12304,178.7844939724107
12305,290.83724968541503
12306,651.9687363671051
12307,608.9033696095177
12308,523.7078966092959
12309,457.5463338165317
12310,686.9290940273595
12311,554.7029643385006
12312,227.9300406473988
12313,291.98340335046714
12314,512.7470790278115
12315,241.6236816833827
12316,648.997223022301
12317,711.1738280111928
12318,337.3562504862798
12319,233.1633707495295
12320,416.2764163676633
12321,418.45683715011086
12322,783.9762085948228
12323,175.58611304699747
12324,207.4353065213733
12325,372.157729853829
12326,221.33562294874764
12327,619.6778551168031
12328,620.5125369199577
12329,313.0260043727018
12330,332.4165065174251
12331,425.766295942464
12332,516.499185115348
12333,534.9305489991272
12334,528.3272983328643
12335,566.8995643330084
12336,182.95090614153912
12337,313.55669515469776
12338,457.5463338165317
12339,322.91646291987047
12340,215.04669289030696
12341,700.6130129312392
12342,227.70981797955685
12343,349.88116580836123
12344,428.0648211474881
12345,707.5659124862401
12346,572.3481643938317
12347,220.10922901254156
12348,281.13723942217285
12349,226.9464680949208
12350,614.0490799071583
12351,204.7747286015236
12352,558.0107813009593
12353,218.4198374882342
12354,250.54305978846256
12355,558.5985425260395
12356,302.24195472712466
12357,283.7921644469369
12358,748.0926210541294
12359,337.93915959979574
12360,319.484815029163
12361,507.5864655149352
12362,374.8846074644912
12363,697.8305717962512
12364,450.7156167641469
12365,497.7768994304431
12366,221.33562294874764
12367,170.0700238271274
12368,743.0765875183015
12369,236.8919617012953
12370,592.1500610904318
12371,542.2175218863139
12372,525.7018246729755
12373,558.6135457620529
12374,498.31551882238375
12375,708.3284922126692
12376,604.5577071050665
12377,708.1154537301798
12378,662.8781120651289
12379,397.6052177913968
12380,519.7643668288623
12381,474.49612590030176
12382,241.69653832861115
12383,300.3398268914386
12384,206.0653265971397
12385,192.23949719903928
12386,695.0318818549524
12387,345.72872679396374
12388,572.7319032367777
12389,183.10707055550347
12390,628.7142395188072
12391,189.2110924174136
12392,327.5791146775369
12393,391.0973945211976
12394,559.8221508545613
12395,631.3698010445539
12396,454.6674194633456
12397,109.19050313865064
